tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20201127|Sunday|2020-03-08|2020-03-14|WK11|WEEK11|11|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201221|Monday|2020-03-16|2020-03-22|WK12|WEEK12|12|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201222|Tuesday|2020-03-17|2020-03-23|WK12|WEEK12|12|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201223|Wednesday|2020-03-18|2020-03-24|WK12|WEEK12|12|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201224|Thursday|2020-03-19|2020-03-25|WK12|WEEK12|12|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201225|Friday|2020-03-20|2020-03-26|WK12|WEEK12|12|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201226|Saturday|2020-03-21|2020-03-27|WK12|WEEK12|12|2020-01-04|2021-01-01|20|2020|13|2020|202013|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201227|Sunday|2020-03-15|2020-03-21|WK12|WEEK12|12|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201321|Monday|2020-03-23|2020-03-29|WK13|WEEK13|13|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201322|Tuesday|2020-03-24|2020-03-30|WK13|WEEK13|13|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201323|Wednesday|2020-03-25|2020-03-31|WK13|WEEK13|13|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201324|Thursday|2020-03-26|2020-04-01|WK13|WEEK13|13|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201325|Friday|2020-03-27|2020-04-02|WK13|WEEK13|13|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201326|Saturday|2020-03-28|2020-04-03|WK13|WEEK13|13|2020-01-04|2021-01-01|20|2020|14|2020|202014|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201327|Sunday|2020-03-22|2020-03-28|WK13|WEEK13|13|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201421|Monday|2020-03-30|2020-04-05|WK14|WEEK14|14|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201422|Tuesday|2020-03-31|2020-04-06|WK14|WEEK14|14|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201423|Wednesday|2020-04-01|2020-04-07|WK14|WEEK14|14|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201424|Thursday|2020-04-02|2020-04-08|WK14|WEEK14|14|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201425|Friday|2020-04-03|2020-04-09|WK14|WEEK14|14|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201426|Saturday|2020-04-04|2020-04-10|WK14|WEEK14|14|2020-01-04|2021-01-01|20|2020|15|2020|202015|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201427|Sunday|2020-03-29|2020-04-04|WK14|WEEK14|14|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201521|Monday|2020-04-06|2020-04-12|WK15|WEEK15|15|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201522|Tuesday|2020-04-07|2020-04-13|WK15|WEEK15|15|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201523|Wednesday|2020-04-08|2020-04-14|WK15|WEEK15|15|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201524|Thursday|2020-04-09|2020-04-15|WK15|WEEK15|15|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201525|Friday|2020-04-10|2020-04-16|WK15|WEEK15|15|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201526|Saturday|2020-04-11|2020-04-17|WK15|WEEK15|15|2020-01-04|2021-01-01|20|2020|16|2020|202016|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201527|Sunday|2020-04-05|2020-04-11|WK15|WEEK15|15|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201621|Monday|2020-04-13|2020-04-19|WK16|WEEK16|16|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201622|Tuesday|2020-04-14|2020-04-20|WK16|WEEK16|16|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201623|Wednesday|2020-04-15|2020-04-21|WK16|WEEK16|16|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201624|Thursday|2020-04-16|2020-04-22|WK16|WEEK16|16|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201625|Friday|2020-04-17|2020-04-23|WK16|WEEK16|16|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201626|Saturday|2020-04-18|2020-04-24|WK16|WEEK16|16|2020-01-04|2021-01-01|20|2020|17|2020|202017|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201627|Sunday|2020-04-12|2020-04-18|WK16|WEEK16|16|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201721|Monday|2020-04-20|2020-04-26|WK17|WEEK17|17|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201722|Tuesday|2020-04-21|2020-04-27|WK17|WEEK17|17|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201723|Wednesday|2020-04-22|2020-04-28|WK17|WEEK17|17|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201724|Thursday|2020-04-23|2020-04-29|WK17|WEEK17|17|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201725|Friday|2020-04-24|2020-04-30|WK17|WEEK17|17|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201726|Saturday|2020-04-25|2020-05-01|WK17|WEEK17|17|2020-01-04|2021-01-01|20|2020|18|2020|202018|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201727|Sunday|2020-04-19|2020-04-25|WK17|WEEK17|17|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201821|Monday|2020-04-27|2020-05-03|WK18|WEEK18|18|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201822|Tuesday|2020-04-28|2020-05-04|WK18|WEEK18|18|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201823|Wednesday|2020-04-29|2020-05-05|WK18|WEEK18|18|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201824|Thursday|2020-04-30|2020-05-06|WK18|WEEK18|18|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201825|Friday|2020-05-01|2020-05-07|WK18|WEEK18|18|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201826|Saturday|2020-05-02|2020-05-08|WK18|WEEK18|18|2020-01-04|2021-01-01|20|2020|19|2020|202019|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201827|Sunday|2020-04-26|2020-05-02|WK18|WEEK18|18|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201921|Monday|2020-05-04|2020-05-10|WK19|WEEK19|19|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201922|Tuesday|2020-05-05|2020-05-11|WK19|WEEK19|19|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201923|Wednesday|2020-05-06|2020-05-12|WK19|WEEK19|19|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201924|Thursday|2020-05-07|2020-05-13|WK19|WEEK19|19|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201925|Friday|2020-05-08|2020-05-14|WK19|WEEK19|19|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201926|Saturday|2020-05-09|2020-05-15|WK19|WEEK19|19|2020-01-04|2021-01-01|20|2020|20|2020|202020|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20201927|Sunday|2020-05-03|2020-05-09|WK19|WEEK19|19|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202021|Monday|2020-05-11|2020-05-17|WK20|WEEK20|20|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202022|Tuesday|2020-05-12|2020-05-18|WK20|WEEK20|20|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202023|Wednesday|2020-05-13|2020-05-19|WK20|WEEK20|20|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202024|Thursday|2020-05-14|2020-05-20|WK20|WEEK20|20|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202025|Friday|2020-05-15|2020-05-21|WK20|WEEK20|20|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202026|Saturday|2020-05-16|2020-05-22|WK20|WEEK20|20|2020-01-04|2021-01-01|20|2020|21|2020|202021|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202027|Sunday|2020-05-10|2020-05-16|WK20|WEEK20|20|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202121|Monday|2020-05-18|2020-05-24|WK21|WEEK21|21|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202122|Tuesday|2020-05-19|2020-05-25|WK21|WEEK21|21|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202123|Wednesday|2020-05-20|2020-05-26|WK21|WEEK21|21|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202124|Thursday|2020-05-21|2020-05-27|WK21|WEEK21|21|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202125|Friday|2020-05-22|2020-05-28|WK21|WEEK21|21|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202126|Saturday|2020-05-23|2020-05-29|WK21|WEEK21|21|2020-01-04|2021-01-01|20|2020|22|2020|202022|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202127|Sunday|2020-05-17|2020-05-23|WK21|WEEK21|21|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202221|Monday|2020-05-25|2020-05-31|WK22|WEEK22|22|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202222|Tuesday|2020-05-26|2020-06-01|WK22|WEEK22|22|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202223|Wednesday|2020-05-27|2020-06-02|WK22|WEEK22|22|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202224|Thursday|2020-05-28|2020-06-03|WK22|WEEK22|22|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202225|Friday|2020-05-29|2020-06-04|WK22|WEEK22|22|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202226|Saturday|2020-05-30|2020-06-05|WK22|WEEK22|22|2020-01-04|2021-01-01|20|2020|23|2020|202023|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202227|Sunday|2020-05-24|2020-05-30|WK22|WEEK22|22|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202321|Monday|2020-06-01|2020-06-07|WK23|WEEK23|23|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202322|Tuesday|2020-06-02|2020-06-08|WK23|WEEK23|23|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202323|Wednesday|2020-06-03|2020-06-09|WK23|WEEK23|23|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202324|Thursday|2020-06-04|2020-06-10|WK23|WEEK23|23|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202325|Friday|2020-06-05|2020-06-11|WK23|WEEK23|23|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202326|Saturday|2020-06-06|2020-06-12|WK23|WEEK23|23|2020-01-04|2021-01-01|20|2020|24|2020|202024|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202327|Sunday|2020-05-31|2020-06-06|WK23|WEEK23|23|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202421|Monday|2020-06-08|2020-06-14|WK24|WEEK24|24|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202422|Tuesday|2020-06-09|2020-06-15|WK24|WEEK24|24|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202423|Wednesday|2020-06-10|2020-06-16|WK24|WEEK24|24|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202424|Thursday|2020-06-11|2020-06-17|WK24|WEEK24|24|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202425|Friday|2020-06-12|2020-06-18|WK24|WEEK24|24|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202426|Saturday|2020-06-13|2020-06-19|WK24|WEEK24|24|2020-01-04|2021-01-01|20|2020|25|2020|202025|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202427|Sunday|2020-06-07|2020-06-13|WK24|WEEK24|24|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202521|Monday|2020-06-15|2020-06-21|WK25|WEEK25|25|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202522|Tuesday|2020-06-16|2020-06-22|WK25|WEEK25|25|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202523|Wednesday|2020-06-17|2020-06-23|WK25|WEEK25|25|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202524|Thursday|2020-06-18|2020-06-24|WK25|WEEK25|25|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202525|Friday|2020-06-19|2020-06-25|WK25|WEEK25|25|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202526|Saturday|2020-06-20|2020-06-26|WK25|WEEK25|25|2020-01-04|2021-01-01|20|2020|26|2020|202026|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202527|Sunday|2020-06-14|2020-06-20|WK25|WEEK25|25|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202621|Monday|2020-06-22|2020-06-28|WK26|WEEK26|26|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202622|Tuesday|2020-06-23|2020-06-29|WK26|WEEK26|26|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202623|Wednesday|2020-06-24|2020-06-30|WK26|WEEK26|26|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202624|Thursday|2020-06-25|2020-07-01|WK26|WEEK26|26|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202625|Friday|2020-06-26|2020-07-02|WK26|WEEK26|26|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202626|Saturday|2020-06-27|2020-07-03|WK26|WEEK26|26|2020-01-04|2021-01-01|20|2020|27|2020|202027|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202627|Sunday|2020-06-21|2020-06-27|WK26|WEEK26|26|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202721|Monday|2020-06-29|2020-07-05|WK27|WEEK27|27|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202722|Tuesday|2020-06-30|2020-07-06|WK27|WEEK27|27|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202723|Wednesday|2020-07-01|2020-07-07|WK27|WEEK27|27|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202724|Thursday|2020-07-02|2020-07-08|WK27|WEEK27|27|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202725|Friday|2020-07-03|2020-07-09|WK27|WEEK27|27|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202726|Saturday|2020-07-04|2020-07-10|WK27|WEEK27|27|2020-01-04|2021-01-01|20|2020|28|2020|202028|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202727|Sunday|2020-06-28|2020-07-04|WK27|WEEK27|27|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202821|Monday|2020-07-06|2020-07-12|WK28|WEEK28|28|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202822|Tuesday|2020-07-07|2020-07-13|WK28|WEEK28|28|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202823|Wednesday|2020-07-08|2020-07-14|WK28|WEEK28|28|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202824|Thursday|2020-07-09|2020-07-15|WK28|WEEK28|28|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202825|Friday|2020-07-10|2020-07-16|WK28|WEEK28|28|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202826|Saturday|2020-07-11|2020-07-17|WK28|WEEK28|28|2020-01-04|2021-01-01|20|2020|29|2020|202029|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202827|Sunday|2020-07-05|2020-07-11|WK28|WEEK28|28|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202921|Monday|2020-07-13|2020-07-19|WK29|WEEK29|29|2019-12-30|2021-01-03|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202922|Tuesday|2020-07-14|2020-07-20|WK29|WEEK29|29|2019-12-31|2020-12-28|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202923|Wednesday|2020-07-15|2020-07-21|WK29|WEEK29|29|2020-01-01|2020-12-29|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202924|Thursday|2020-07-16|2020-07-22|WK29|WEEK29|29|2020-01-02|2020-12-30|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202925|Friday|2020-07-17|2020-07-23|WK29|WEEK29|29|2020-01-03|2020-12-31|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202926|Saturday|2020-07-18|2020-07-24|WK29|WEEK29|29|2020-01-04|2021-01-01|20|2020|30|2020|202030|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20202927|Sunday|2020-07-12|2020-07-18|WK29|WEEK29|29|2019-12-29|2021-01-02|20|2020||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
